Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;15.3356;0.000127774;2.71044e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;15.6599;0.000130476;2.2487e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;16.3398;0.000136142;3.17661e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;43.8489;0.0010962;9.97724e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;45.2332;0.00113081;1.05904e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;46.6848;0.0011671;1.40854e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;68.0636;0.0113439;6.12256e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;69.7319;0.011622;7.57957e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;70.2189;0.0117031;9.0432e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;67.3001;0.112167;0.000788852;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;68.9754;0.114959;0.000730353;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;68.3767;0.113961;0.000986422;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;78.8545;1.12649;0.00526441;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;80.8289;1.1547;0.00507395;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;79.6258;1.13751;0.00844182;


