Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.89091;6.57338e-05;2.73028e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.78844;6.48793e-05;1.35235e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;9.67974;8.06407e-05;1.15105e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;19.6853;0.000492107;2.04257e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;19.7807;0.000494494;2.56688e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;21.4194;0.000535459;2.00323e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;29.1757;0.00486259;2.32518e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;29.9018;0.0049836;3.47812e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;30.4411;0.0050735;4.34288e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;28.7934;0.047989;6.77871e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;29.5116;0.0491859;1.07863e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;29.2215;0.0487024;1.03439e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;33.7174;0.481678;3.67129e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;34.5516;0.493594;2.57798e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;33.9248;0.484639;5.68272e-05;


