Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.53822;7.94569e-05;4.85351e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.03706;4.19477e-05;3.97137e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.41616;4.51069e-05;6.89735e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.39586;0.000184869;7.63661e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;6.1161;0.000152875;7.51419e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.27135;0.000206758;1.38791e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.42299;0.00123713;2.03708e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;7.4345;0.00123906;2.46497e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;10.2441;0.00170732;5.74347e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;6.88152;0.0114692;0.000188153;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;7.01752;0.0116958;0.00018119;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;9.26417;0.0154402;0.000131216;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;8.01508;0.114501;0.00159203;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;8.14843;0.116406;0.00124905;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;10.187;0.145529;0.00491695;


