Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.56803;4.63765e-05;2.82835e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.85005;4.87261e-05;2.22947e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.07892;5.8967e-05;1.33162e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;9.29837;0.000232435;2.60082e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;9.44889;0.000236198;2.63522e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;11.1107;0.000277745;1.87907e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;13.0768;0.00217945;1.18015e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;13.4489;0.00224146;5.05524e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;14.0007;0.00233343;0.000175735;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;12.812;0.0213534;7.02873e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;13.1407;0.0219011;4.29219e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;13.1839;0.0219732;5.74828e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;14.9909;0.214155;1.81435e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;15.3771;0.219673;0.000668106;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;15.1318;0.216168;8.32695e-05;


