Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.4261;7.01902e-05;3.14289e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.73874;3.94619e-05;4.39955e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.59858;4.66269e-05;6.33879e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.04482;0.000176091;7.21988e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;6.16401;0.000154071;9.06582e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.73467;0.000243339;2.27844e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.56577;0.00126093;2.42254e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;7.72298;0.00128714;3.36519e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;12.1621;0.00202698;6.91074e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.17528;0.0119588;0.000284925;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;7.313;0.0121883;0.000256312;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;11.188;0.0186467;0.000558998;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;8.40369;0.120053;0.00176559;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;8.58301;0.122614;0.00204257;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;11.2789;0.161127;0.00449425;


