Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.3867;4.4865e-05;1.86072e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.58052;4.64806e-05;1.88077e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.72441;4.76792e-05;1.20942e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;9.06386;0.000226572;2.2441e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;9.28344;0.000232061;2.17247e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;10.7197;0.000267969;2.16642e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;12.6159;0.00210262;2.06216e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;12.9981;0.00216633;4.54182e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.9337;0.00232226;4.41799e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;12.3625;0.0206042;6.85702e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;12.6801;0.0211335;1.19013e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;12.6342;0.0210569;6.11621e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;14.4631;0.206615;1.68493e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;14.8262;0.211803;3.92582e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;14.6559;0.209369;5.4406e-05;


