Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.9815;9.98222e-05;3.42988e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.8247;9.85165e-05;4.29787e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;13.6261;0.000113528;8.94126e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;32.2106;0.000805241;5.70989e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;32.7632;0.000819056;4.57104e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;33.8095;0.000845215;3.49534e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;49.1372;0.00818951;7.23198e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;50.3407;0.0083901;3.08005e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;50.2892;0.00838151;7.92775e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;48.5475;0.0809125;0.000337687;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;49.7561;0.0829268;0.000354191;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;49.7211;0.0828685;0.000420888;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;56.9305;0.813294;0.00166692;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;58.2184;0.831691;0.00305448;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;57.5644;0.822349;0.00604781;


