Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.99051;4.98964e-05;7.21326e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.85447;4.043e-05;2.40837e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.81769;4.84563e-05;1.31685e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.96795;0.000199174;2.58939e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;7.69225;0.000192284;2.54976e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.7609;0.000243999;2.11927e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;10.4813;0.00174685;5.56145e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;10.7883;0.00179803;5.71879e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;11.7327;0.00195543;6.06889e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;10.1943;0.0169904;1.21029e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;10.4515;0.0174191;1.21873e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;10.5346;0.0175576;2.00256e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;11.9186;0.170266;4.29298e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;12.2181;0.174544;4.45039e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;12.0608;0.172296;2.99224e-05;


