Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;2000;116.172;0.0580857;0.000460602;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;2000;113.675;0.0568376;0.000398154;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;2000;113.847;0.0569235;0.00045921;
Convolution2D;N:32_H:224_W:224_kernel:7_;SERIAL;5;2000;113.766;0.0568831;0.000413555;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;3000;78.883;0.0262942;0.00028056;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;3000;78.0783;0.026026;0.000273471;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;3000;73.8985;0.0246327;0.000220607;
Convolution2D;N:256_H:112_W:112_kernel:3_;SERIAL;5;3000;65.8471;0.0219488;0.000224547;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;30000;47.7166;0.00159051;6.76961e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;30000;47.2363;0.0015745;6.72061e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;30000;44.7778;0.00149255;6.39237e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;SERIAL;5;30000;39.8362;0.00132781;5.85116e-05;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;150000;42.3236;0.000282118;1.59407e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;150000;29.4436;0.000196251;1.16761e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;150000;34.7966;0.000231938;1.35226e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;SERIAL;5;150000;28.6858;0.0001912;1.15977e-05;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;150000;34.1043;0.000227338;1.36385e-05;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;150000;33.8616;0.00022572;1.33095e-05;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;150000;32.5779;0.000217162;1.28216e-05;
Convolution2D;N:1024_H:7_W:7_kernel:3_;SERIAL;5;150000;29.285;0.00019521;1.16509e-05;


