Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.16611;5.12016e-06;4.54039e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.93555;4.90127e-06;1.0338e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.86232;4.82764e-06;8.9742e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.27017;4.23693e-06;9.52044e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.47959;1.29248e-05;1.41856e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.22762;1.24223e-05;6.40154e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;27.043;5.40526e-05;2.15216e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.5476;2.50619e-05;1.74554e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.7219;5.68653e-06;1.00382e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.70941;5.67618e-06;1.02491e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.81369;9.78046e-06;8.92028e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.87717;5.84367e-06;6.89155e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;42.6055;0.000425981;4.69675e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;42.5973;0.000425897;4.52131e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;108.964;0.00108949;0.000164763;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;81.0602;0.00081043;6.77482e-06;


