Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.79837;5.74164e-06;7.6278e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.20503;5.1689e-06;1.03295e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.46566;5.43016e-06;9.55288e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.08584;5.05112e-06;7.07287e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.63678;1.32356e-05;1.37401e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.59759;1.316e-05;7.95535e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;25.6213;5.12065e-05;6.1328e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.1649;2.42955e-05;1.76763e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.70005;5.66294e-06;1.06081e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.72606;5.69127e-06;7.83348e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.0072;9.97141e-06;1.43251e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.33858;6.3045e-06;8.74114e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;36.902;0.000368882;5.88962e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;36.9013;0.000368872;5.88529e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;105.471;0.0010545;0.000221601;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;75.0629;0.000750495;2.16304e-05;


