Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;6.06407;6.01642e-06;8.2437e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.07148;5.03539e-06;1.138e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.26354;5.22772e-06;9.45236e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.13702;5.10211e-06;7.93495e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.07391;1.21126e-05;1.85903e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.87993;1.17247e-05;8.3508e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;22.1502;4.42637e-05;8.61447e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.1781;2.0321e-05;3.7081e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.21183;6.17699e-06;7.63293e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.20482;6.16954e-06;7.50608e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.93697;8.90167e-06;8.36412e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.17562;6.14051e-06;7.43501e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;32.0968;0.000320822;3.582e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;31.9181;0.000319043;4.64182e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;91.9467;0.000919304;9.45636e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;67.4132;0.000673986;5.99979e-06;


