Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.37992;3.34749e-06;1.53272e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.01568;3.98507e-06;9.30155e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.43286;4.40119e-06;8.90712e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.24331;4.21296e-06;7.61914e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.52679;1.10235e-05;9.54221e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.58749;1.11435e-05;1.9268e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;31.1308;6.22302e-05;3.10355e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.3003;2.45671e-05;3.20729e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.45638;5.42537e-06;1.02567e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.41576;5.38462e-06;1.00587e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.50352;9.47194e-06;1.27478e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.39827;6.36715e-06;1.07375e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;42.2388;0.000422247;3.82221e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;41.6091;0.000415954;8.22314e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;126.892;0.0012687;0.000114371;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;98.3635;0.000983524;1.54489e-05;


