Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;6.37045;6.313e-06;8.68378e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.75625;5.72073e-06;1.03904e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.63439;5.59771e-06;1.0271e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.1215;5.08686e-06;9.37326e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.39302;1.27509e-05;8.48592e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.44189;1.28479e-05;1.45561e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;24.3418;4.8646e-05;8.38239e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.4442;2.0854e-05;1.35281e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.92168;5.88648e-06;8.11311e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.90437;5.86918e-06;8.16905e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.92931;9.89439e-06;1.03023e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.93273;5.89784e-06;8.24323e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;34.592;0.000345795;4.98891e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;32.8356;0.000328232;6.80829e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;96.2015;0.000961795;3.40754e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;71.4792;0.000714627;2.59523e-05;


