Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.92863;2.88626e-06;1.45738e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.58369;3.55104e-06;8.52571e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.27209;4.23978e-06;7.59581e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.42339;4.39104e-06;9.30404e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.3083;1.25862e-05;1.23947e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.17163;1.23134e-05;6.54734e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;38.5979;7.71631e-05;5.73411e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.4174;2.88049e-05;1.3016e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.97178;4.94125e-06;6.52036e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.93141;4.90163e-06;6.40752e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.2307;1.02007e-05;8.28342e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.18609;7.15616e-06;7.35522e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;68.4785;0.000684639;7.39574e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;49.2096;0.000491934;7.72168e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;159.941;0.0015992;0.000173142;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;131.957;0.00131933;7.20121e-05;


