Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;7.23525;7.19814e-06;1.60484e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;6.15654;6.12069e-06;1.25858e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;6.03593;6.00156e-06;7.64589e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.82357;5.78691e-06;1.20622e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.0976;1.216e-05;8.84839e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.11819;1.22013e-05;8.88328e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.5039;3.69698e-05;5.8918e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.3119;1.65887e-05;1.39604e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.44085;6.40605e-06;7.80814e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.57818;6.54192e-06;1.45385e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.0936;9.05867e-06;8.30594e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.093;7.05763e-06;7.93924e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;35.4154;0.000354023;5.63752e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;30.6935;0.000306803;2.8884e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;85.9433;0.000859298;8.6691e-06;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;66.3621;0.000663499;7.75855e-06;


