Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.07578;4.0241e-06;2.38921e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.04506;5.00969e-06;1.091e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.04503;5.01022e-06;1.01264e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.43692;4.4038e-06;7.80632e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.3209;1.06076e-05;1.48624e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.57644;1.11193e-05;7.64873e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;25.711;5.13868e-05;4.91766e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.7523;2.14713e-05;1.24953e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.14057;6.10766e-06;8.48483e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.17;6.13679e-06;8.67867e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.69205;8.65848e-06;1.39599e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.46665;6.43208e-06;1.13689e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;38.5411;0.000385304;1.07862e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;38.4837;0.000384741;6.64213e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;99.2167;0.00099195;0.000177326;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;91.0767;0.000910676;3.22149e-05;


