Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;6.23699;6.17932e-06;7.63607e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.79833;5.76289e-06;1.14825e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.62707;5.59007e-06;1.19274e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.82274;4.78684e-06;1.07252e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.70806;1.13816e-05;7.94571e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.79199;1.15488e-05;9.05785e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;23.7312;4.74251e-05;3.00769e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.0811;2.21271e-05;1.67615e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.16505;6.12996e-06;1.21719e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.73136;5.69638e-06;7.71129e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.96309;7.92772e-06;1.32223e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.66058;5.62525e-06;6.84802e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;36.5884;0.000365774;5.74626e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;36.6202;0.000366089;5.36349e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;98.7514;0.000987286;0.000178505;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;70.8979;0.000708795;6.6935e-06;


