Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;7.40343;7.36631e-06;1.60769e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;6.1459;6.1096e-06;1.73075e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;6.46758;6.43263e-06;3.00725e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;6.44297;6.40537e-06;2.87215e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.92378;1.18125e-05;1.20949e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.97075;1.19063e-05;7.58988e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.556;3.7074e-05;9.29674e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.2026;2.03698e-05;1.22772e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.77983;6.74521e-06;8.63518e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.82031;6.78438e-06;5.43503e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.3607;1.03266e-05;5.70856e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.96309;6.9277e-06;8.58377e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;33.8093;0.000337945;6.86357e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;31.2477;0.00031235;4.36983e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;81.0936;0.000810806;6.26448e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;65.1344;0.000651218;2.52759e-05;


