Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.24775;1.22202e-06;4.84761e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.22291;1.19787e-06;4.25544e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.28072;1.25549e-06;4.54596e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.33414;1.30863e-06;4.80392e-07;
Linear;size:10000_;SERIAL;5;1000000;1.10739;1.08202e-06;2.98267e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;151.043;0.00030201;7.85839e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;149.552;0.000299005;2.09708e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;149.563;0.000299021;2.08157e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;149.802;0.000299506;3.64522e-06;
Linear;size:1000000_;SERIAL;5;500000;132.841;0.000265552;2.18745e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;12.7089;1.26837e-05;6.71796e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;12.6882;1.2663e-05;5.93791e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;13.1013;1.3076e-05;7.08283e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;12.8906;1.28655e-05;6.89693e-07;
Linear;size:100000_;SERIAL;5;1000000;12.3926;1.2367e-05;5.78257e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;538.752;0.00538726;2.17594e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;538.124;0.00538101;2.04991e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;538.333;0.00538309;2.14114e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;537.899;0.00537875;1.98002e-05;
Linear;size:10000000_;SERIAL;5;100000;537.629;0.00537597;2.07503e-05;


