Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;6.64183;6.60527e-06;1.32346e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.47913;5.44355e-06;1.01746e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.40498;5.36864e-06;1.45141e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.06494;5.03037e-06;9.67381e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.17403;1.23119e-05;1.9353e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.23442;1.24336e-05;7.85987e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;22.4732;4.49107e-05;1.32494e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.7697;2.15044e-05;1.51659e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.29271;6.25802e-06;7.42981e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.31914;6.28425e-06;7.45006e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.60053;9.56463e-06;1.76434e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.25043;6.2159e-06;7.35767e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;34.7015;0.000346858;4.91075e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;31.2552;0.000312409;7.04611e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;95.1149;0.000951;5.18696e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;73.6136;0.000736044;2.4648e-05;


