Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.14309;2.11475e-06;9.18925e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.61548;2.58717e-06;6.37961e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.39903;5.37121e-06;8.61751e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.69485;2.66853e-06;6.18335e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;21.3015;4.2553e-05;5.61165e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;21.4157;4.2784e-05;1.51631e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;153.374;0.000306652;1.32957e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;58.2726;0.000116499;5.10872e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.31142;5.2849e-06;6.5339e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.28857;5.262e-06;6.25888e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;25.1804;2.51536e-05;1.64854e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;10.6262;1.05969e-05;1.13243e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;89.9013;0.000898903;0.000103348;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;82.1762;0.00082166;3.07809e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;379.184;0.00379162;0.000191738;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;175.121;0.00175106;5.87999e-05;


