Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.29443;3.24824e-06;1.3703e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.84518;3.81496e-06;8.04005e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.53608;4.50496e-06;7.66185e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.09123;4.05904e-06;8.0683e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.87554;1.17204e-05;1.20797e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.90794;1.17861e-05;6.38101e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;35.2159;7.03986e-05;8.43312e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.515;2.49997e-05;1.46823e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.69139;5.66164e-06;9.38652e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.54251;5.51223e-06;6.80367e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.67245;9.64232e-06;6.92308e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.25566;7.22561e-06;7.20316e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;59.2402;0.000592344;1.02138e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;59.2064;0.000592005;6.41369e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;130.28;0.0013026;0.000128792;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;91.0031;0.000909755;4.70771e-05;


