Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.98415;1.95033e-06;8.48281e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.38983;2.3616e-06;6.93545e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.33006;4.30288e-06;7.40093e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.5049;2.4783e-06;6.17727e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;15.9444;3.18394e-05;1.7217e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;16.0596;3.20703e-05;4.24177e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;104.619;0.000209137;7.47653e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;50.3635;0.000100681;5.57111e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.14269;5.11587e-06;7.45406e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.04293;5.0163e-06;6.94493e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;21.474;2.14474e-05;1.86417e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.16823;9.1415e-06;1.04973e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;83.3749;0.000833588;1.0953e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;76.057;0.000760388;6.03201e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;349.718;0.00349694;0.000122646;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;163.039;0.00163015;1.76407e-05;


