Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.35475;2.32368e-06;1.13299e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.595;2.56612e-06;6.72956e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.4231;3.39511e-06;7.53783e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.66874;2.64111e-06;6.63747e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.44198;1.48553e-05;1.86746e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.60026;1.51728e-05;1.13905e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;48.1743;9.6297e-05;9.50517e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;20.4609;4.08941e-05;2.06161e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.44699;4.41911e-06;7.08663e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.36315;4.33548e-06;6.5683e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;12.0197;1.1992e-05;1.14198e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.12896;7.1011e-06;9.15469e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;60.9971;0.000609815;9.12864e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;64.2877;0.000642724;4.42348e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;185.383;0.00185365;0.00018867;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;125.933;0.00125917;5.90261e-05;


