Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.40815;3.37558e-06;1.59913e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.40336;3.37316e-06;7.35166e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.45056;3.41854e-06;7.4618e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.61244;3.58217e-06;6.73228e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.17497;1.03187e-05;1.45846e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.31609;1.0602e-05;6.64079e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;37.9126;7.57922e-05;7.69611e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.0504;2.80688e-05;2.88749e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.13091;5.10091e-06;5.92402e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.16181;5.13168e-06;5.83316e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.9855;1.09554e-05;7.55116e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.16953;7.1395e-06;7.26085e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;52.1803;0.00052171;3.80809e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;50.9236;0.000509169;4.8156e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;134.034;0.00134015;0.000182155;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;91.347;0.000913346;2.9939e-05;


