Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.92811;1.90056e-06;9.33267e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.44784;2.42131e-06;7.91588e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.95463;5.92759e-06;1.14858e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.78348;2.75819e-06;7.9363e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;38.9415;7.7834e-05;7.34565e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;38.8329;7.76151e-05;3.61613e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;195.842;0.000391583;2.19012e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;66.3327;0.000132616;6.3905e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.1194;5.09398e-06;9.71423e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.26578;5.24037e-06;9.63173e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;41.233;4.12075e-05;3.92332e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;12.9333;1.2908e-05;1.61949e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;139.999;0.00139986;2.94459e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;133.563;0.0013355;0.000120468;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;461.337;0.00461321;0.000238899;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;215.137;0.00215124;6.55346e-05;


