Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;7.66558;7.59727e-06;2.18744e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;6.11161;6.07453e-06;1.45624e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;6.00413;5.96719e-06;1.39285e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.66788;5.63332e-06;1.48287e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.63889;1.12404e-05;3.85099e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.69992;1.13652e-05;6.88304e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.4888;3.69422e-05;1.04493e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.92768;1.98203e-05;3.83268e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.63491;6.60016e-06;2.50299e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.63456;6.59995e-06;2.48768e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.39903;8.36442e-06;8.56541e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.7101;6.67509e-06;8.51225e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;39.2836;0.00039277;5.07281e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;30.5035;0.000304871;1.8622e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;81.883;0.000818679;5.40242e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;67.5353;0.000675129;2.56711e-05;


