Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;6.77901;6.71576e-06;1.00908e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.49376;5.45693e-06;1.18333e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.62603;5.59069e-06;9.99138e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.46784;5.43315e-06;8.34623e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.18415;1.23335e-05;7.72338e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.13783;1.22386e-05;1.81767e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;24.5292;4.90206e-05;2.14483e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.4339;2.08327e-05;1.40368e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.94627;5.91133e-06;1.42434e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.47151;6.43658e-06;7.21042e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.47573;8.44102e-06;6.48891e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.36486;6.32991e-06;8.46396e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;31.3261;0.000313129;6.66908e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;31.3613;0.000313466;6.9485e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;88.1634;0.000881395;0.000137787;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;70.8692;0.000708502;2.36184e-05;


