Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.69853;2.65863e-06;1.05136e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.46701;3.43697e-06;8.80465e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.36862;4.3387e-06;8.76384e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.20303;3.17295e-06;9.03503e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.94333;1.38573e-05;1.57344e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.00503;1.39827e-05;1.16711e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;43.9177;8.77981e-05;6.01826e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;17.5742;3.51208e-05;2.28602e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.40808;5.38015e-06;9.06296e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.41997;5.39223e-06;1.06645e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.6571;1.16291e-05;1.49636e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.4309;7.40309e-06;1.0805e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;61.0539;0.000610411;7.41365e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;54.7184;0.000547046;4.40303e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;180;0.00179981;1.64545e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;120.782;0.00120768;1.62944e-05;


