Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;7.48007;7.431e-06;2.56421e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;6.37618;6.33875e-06;1.49586e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;6.46006;6.42231e-06;1.53726e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.86222;5.82675e-06;1.15978e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.45738;1.08798e-05;1.67596e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.49;1.09445e-05;1.31611e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.7937;3.5551e-05;5.72573e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.28663;1.85388e-05;1.26597e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.85359;6.81914e-06;8.05263e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.91053;6.87597e-06;8.22805e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.52443;9.48842e-06;1.73332e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.68844;6.65347e-06;8.11524e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;34.8711;0.000348584;4.96577e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;31.4158;0.000314053;1.25572e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;84.8634;0.000848493;8.24303e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;67.107;0.000670981;1.3224e-05;


