Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.66205;2.63035e-06;1.0232e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.85727;2.82782e-06;7.26232e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.85647;3.82759e-06;7.92629e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.16905;3.14142e-06;6.8692e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.00976;1.39901e-05;1.47538e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.989;1.39504e-05;1.05786e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;43.7833;8.75163e-05;1.33208e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;18.9822;3.79368e-05;2.33364e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.53727;4.50952e-06;6.82234e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.47923;4.45154e-06;6.75528e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.4266;1.13987e-05;9.61194e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.83649;6.80852e-06;9.05325e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;51.5344;0.000515259;5.66744e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;49.6275;0.0004962;7.59186e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;186.4;0.00186386;0.000185917;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;115.209;0.00115194;1.08453e-05;


