Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.3357;3.28674e-06;1.45636e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.48308;4.44807e-06;1.10881e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.70062;4.6648e-06;1.06032e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.3894;4.35472e-06;1.04349e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.04447;1.00557e-05;1.19443e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.07732;1.01214e-05;1.21443e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;28.6061;5.71765e-05;7.78506e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.2056;2.23781e-05;1.84711e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.18161;5.1483e-06;9.0876e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.18327;5.15019e-06;9.168e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.8814;8.84774e-06;1.14005e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.83521;5.80191e-06;9.82777e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;40.7915;0.000407749;6.77066e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;39.1069;0.00039089;1.62317e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;120.844;0.00120828;0.000104107;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;90.8393;0.000908109;9.57006e-06;


