Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;7.12935;7.0836e-06;1.34112e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;6.09172;6.05612e-06;1.16235e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;6.04715;6.01149e-06;1.29205e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.84689;5.81366e-06;7.5395e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.82934;1.16227e-05;1.84634e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.7038;1.13744e-05;8.25513e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.9664;4.18962e-05;1.00904e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.2101;2.03853e-05;1.62057e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.77447;6.73961e-06;7.87606e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.82579;6.79012e-06;1.3434e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.32845;9.29322e-06;8.51574e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.85998;6.82526e-06;8.16433e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;35.2019;0.000351894;5.71177e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;32.7423;0.000327289;4.19634e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;87.9393;0.000879196;6.79572e-06;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;69.6628;0.000696506;2.39426e-05;


