Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.14996;2.11972e-06;9.86313e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.61063;2.58178e-06;6.40126e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.77687;3.748e-06;7.33912e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.42826;2.40081e-06;5.3881e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.52368;1.70172e-05;1.24533e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.31905;1.66093e-05;4.19354e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;64.6819;0.00012931;8.64688e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;33.352;6.66763e-05;3.28335e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.42683;4.39959e-06;5.41145e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.40963;4.3821e-06;5.51888e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;15.6729;1.56454e-05;1.01437e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.99775;7.97043e-06;7.75532e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;57.5635;0.000575497;6.5444e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;55.3833;0.000553707;6.18513e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;255.843;0.00255828;0.000150992;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;136.9;0.00136888;7.27482e-06;


