Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.65144;3.60629e-06;1.77377e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.23267;4.20065e-06;9.42465e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.57154;4.54027e-06;8.81575e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.81187;3.78191e-06;7.22144e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.68498;1.13385e-05;1.30135e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.74345;1.14569e-05;9.29842e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;31.4262;6.282e-05;7.2239e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.0113;2.79921e-05;2.90437e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.07766;5.04786e-06;7.16429e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.14598;5.11612e-06;7.57152e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.94042;9.91036e-06;1.0072e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.98099;6.95097e-06;9.0871e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;45.662;0.000456486;6.88121e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;40.3855;0.000403735;5.86454e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;134.465;0.00134437;0.000152708;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;112.459;0.00112445;7.31558e-06;


