Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.11896;4.07124e-06;1.57545e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.77313;4.73704e-06;1.13535e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.99806;4.96241e-06;9.59868e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.62566;4.58986e-06;9.44532e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.57995;1.1126e-05;1.43388e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.63041;1.12269e-05;3.39145e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;28.5561;5.70789e-05;1.45924e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.708;2.33814e-05;3.16066e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.82343;5.79011e-06;7.5445e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.83521;5.80228e-06;7.50362e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.04598;8.01289e-06;7.20496e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.20592;6.17279e-06;7.36856e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;39.4238;0.000394143;8.17836e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;34.8578;0.000348482;5.41121e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;108.245;0.00108223;1.2347e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;83.511;0.000834869;6.75179e-06;


