Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;7.4146;7.36576e-06;1.54017e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;6.13079;6.09393e-06;1.52062e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;6.21448;6.17838e-06;1.57582e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.85555;5.82065e-06;8.2444e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.60094;1.11641e-05;2.42132e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.6443;1.12534e-05;1.41615e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.5037;3.49713e-05;7.54899e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.16725;1.82998e-05;2.25521e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.61857;6.58383e-06;8.16843e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.62916;6.5943e-06;8.16814e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.45608;8.42168e-06;8.78408e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.71092;6.67512e-06;1.43418e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;30.9802;0.00030965;5.18875e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;29.9376;0.00029924;1.55885e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;84.0578;0.000840376;1.34664e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;67.3644;0.00067352;2.65739e-05;


