Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;6.89866;6.84952e-06;1.44531e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.95927;5.92232e-06;1.4429e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.7278;5.69123e-06;1.41262e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.45213;5.41764e-06;7.90079e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.42031;1.08034e-05;2.06769e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.44925;1.08629e-05;4.74359e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.8309;3.5627e-05;1.34284e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.60959;1.91843e-05;1.99536e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.44893;6.41439e-06;7.73805e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.50061;6.46618e-06;7.84165e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.62971;8.5948e-06;8.46461e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.63668;6.60203e-06;7.86993e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;35.5736;0.000355604;4.72291e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;30.2493;0.000302391;6.14334e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;83.2466;0.000832359;9.1876e-06;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;69.0163;0.000690005;2.60918e-05;


