Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;6.31721;6.26106e-06;7.13567e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.8398;5.80336e-06;1.00454e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;6.18498;6.15057e-06;8.10194e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.94117;4.90432e-06;1.08452e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.39936;1.27637e-05;8.0768e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.51382;1.29902e-05;5.0177e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;22.0883;4.41415e-05;4.18398e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.74812;1.94609e-05;1.16625e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.41925;6.38175e-06;1.29456e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.46932;6.43487e-06;7.75851e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.3042;1.02692e-05;8.95339e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.45242;6.41758e-06;7.66054e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;38.44;0.000384272;3.60138e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;35.0337;0.000350244;5.31733e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;103.64;0.00103622;0.000129815;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;75.8424;0.000758234;6.5031e-06;


