Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;6.7751;6.71804e-06;1.05579e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;6.34801;6.31046e-06;1.19789e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;6.30452;6.26764e-06;1.27543e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.9455;5.91003e-06;1.11263e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.7235;1.14115e-05;1.82585e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.76592;1.1497e-05;8.35783e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;21.9181;4.38002e-05;9.49423e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.50521;1.89755e-05;1.46686e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.28949;6.25436e-06;7.67938e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.33402;6.29926e-06;7.67704e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.1256;1.00907e-05;8.97641e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.44025;6.40544e-06;7.88627e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;36.0036;0.000359864;6.3363e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;34.0672;0.00034053;4.90317e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;85.3927;0.000853787;7.6981e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;74.2936;0.000742845;2.45559e-05;


