Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.8345;2.79271e-06;1.10279e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.62467;3.59178e-06;9.72017e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.25398;4.22154e-06;9.75546e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.56753;3.53536e-06;9.63088e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.25042;1.24702e-05;1.66415e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.25408;1.24784e-05;1.25136e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;33.8625;6.76913e-05;1.37757e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.6596;2.72891e-05;2.90624e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.46724;5.43751e-06;9.36266e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.33061;5.30073e-06;9.16153e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.0244;9.9922e-06;1.4231e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.20345;7.17341e-06;1.08962e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;64.5385;0.000645263;1.1888e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;64.4855;0.000644729;9.20323e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;150.099;0.00150079;2.59304e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;104.406;0.00104379;1.10905e-05;


