Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;7.13277;7.08496e-06;1.36856e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;6.46346;6.42615e-06;1.34707e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;6.60152;6.56473e-06;1.29556e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;6.00886;5.97346e-06;1.06904e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.82796;1.16202e-05;1.78139e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.70542;1.13752e-05;3.75438e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;21.0338;4.20299e-05;5.77622e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.1161;2.01971e-05;1.25742e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.71854;6.68397e-06;7.25123e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.68628;6.65152e-06;7.1186e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.30232;9.26768e-06;9.08709e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.29544;7.26103e-06;7.58658e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;33.4423;0.000334295;5.56517e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;30.9117;0.000308991;4.3983e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;94.2571;0.000942412;1.12258e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;70.9395;0.000709203;6.64577e-06;


