Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.86361;3.83081e-06;1.75696e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.18155;4.14964e-06;1.13661e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.8573;4.82616e-06;1.00634e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.28934;4.25731e-06;1.10694e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.64866;1.12661e-05;1.35122e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.66869;1.13063e-05;1.35778e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;34.6034;6.9172e-05;4.5831e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.5844;2.51351e-05;4.20141e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.27245;5.24141e-06;9.69076e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.17935;5.14874e-06;9.56567e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.76321;9.73195e-06;1.25562e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.21877;6.18759e-06;1.07318e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;44.0952;0.000440841;6.17539e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;40.719;0.000407076;8.86748e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;122.229;0.00122212;8.44528e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;94.9234;0.000949128;1.33595e-05;


