Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.58684;5.54068e-06;6.59097e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.41456;5.37957e-06;9.96499e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.63381;5.5995e-06;9.2959e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.54776;5.51464e-06;7.67788e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.11626;1.41994e-05;7.71504e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.90602;1.37772e-05;1.41551e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;26.447;5.28596e-05;9.79939e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.0296;2.20254e-05;1.3022e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.86737;5.83373e-06;8.17136e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.81741;5.78358e-06;1.37906e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.2066;1.01736e-05;8.87764e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.13649;6.10336e-06;7.83125e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;38.6737;0.000386659;7.66069e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;38.7114;0.000387037;7.59108e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;114.314;0.001143;0.000273672;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;89.8775;0.000898716;4.09597e-05;


