Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.14693;2.11112e-06;9.19727e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.89423;2.86528e-06;8.13732e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.60538;4.57559e-06;9.43293e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.96518;2.93717e-06;7.6722e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;11.0936;2.21447e-05;1.76672e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;11.1099;2.21781e-05;1.54644e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;73.089;0.000146121;1.4572e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;33.9318;6.78219e-05;9.25874e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.08682;5.05952e-06;8.4211e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.06307;5.03571e-06;8.33543e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;16.2679;1.62404e-05;1.90263e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.81291;7.78386e-06;1.23412e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;66.7465;0.000667256;5.23072e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;65.7902;0.00065771;5.85188e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;268.691;0.00268664;8.3883e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;145.392;0.00145375;3.60683e-05;


