Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.01456;1.9856e-06;9.23915e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.43466;2.40674e-06;7.76925e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.33809;4.31028e-06;9.82425e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.42532;2.39826e-06;7.45138e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;11.6543;2.32646e-05;2.0833e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;11.6553;2.32675e-05;4.21636e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;83.8888;0.000167695;7.63227e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;43.1487;8.62678e-05;8.60752e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.50583;4.4789e-06;8.92742e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.51132;4.48444e-06;8.87628e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;21.2665;2.12394e-05;2.44507e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;8.97023;8.94317e-06;1.24112e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;74.0349;0.000740221;7.69706e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;63.3718;0.000633604;1.23116e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;323.561;0.00323547;0.000112268;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;153.985;0.0015397;4.19628e-05;


