Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;6.84575;6.80001e-06;1.14896e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;6.20115;6.16428e-06;1.35252e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;6.06164;6.02501e-06;1.22991e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;6.00456;5.96968e-06;1.08233e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.9637;1.18918e-05;2.09626e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.96401;1.18932e-05;8.41859e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.2046;4.03741e-05;5.23881e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.58912;1.91436e-05;1.47143e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;7.10377;7.06941e-06;8.81763e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;7.16393;7.12943e-06;8.71793e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.93889;8.90252e-06;1.61551e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.28734;7.25299e-06;8.72617e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;35.6129;0.000356004;5.54424e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;33.5269;0.000335138;4.99758e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;85.0879;0.000850696;8.13757e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;69.3977;0.000693849;6.75978e-06;


