Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;7.00208;6.93666e-06;1.1815e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.78079;5.74353e-06;1.49686e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.53674;5.50078e-06;1.33851e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.25922;5.22458e-06;9.80358e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.54766;1.10602e-05;7.79717e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.64416;1.12508e-05;1.90403e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.9009;3.97656e-05;5.53186e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.60072;1.91654e-05;3.27518e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.40118;6.36618e-06;1.48825e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.56163;6.52652e-06;9.04404e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.24647;9.21191e-06;1.03216e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.53971;6.50501e-06;7.94302e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;36.0846;0.000360661;7.88687e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;36.0857;0.000360667;7.41175e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;78.465;0.000784494;0.000104704;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;66.5561;0.000665362;8.3595e-06;


