Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.97252;0.000328726;2.55578e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.48678;0.000247776;1.93054e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.48391;0.00448387;0.00041979;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.3713;0.00337126;0.000250691;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.83104;0.0683103;0.00649234;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.07447;0.0407447;0.00250857;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.0008;0.76003;0.0711468;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.2368;0.409471;0.0355072;


