Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.3037;0.000550594;4.72948e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.05012;0.000341665;1.26504e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.45181;0.00645177;0.000316028;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.28215;0.00428212;0.000131007;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.72735;0.0772734;0.00315959;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.1594;0.0515939;0.00118195;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.5763;1.06305;0.0437177;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;18.949;0.757958;0.0287756;


