Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.05636;0.000342706;3.12349e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.51074;0.000251768;1.95821e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.91744;0.00591741;0.000411982;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.22267;0.00422265;0.000312873;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.14125;0.0614124;0.00297345;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.52108;0.0352108;0.00256217;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.9716;0.958864;0.0679951;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.58233;0.383293;0.0286089;


