Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.93321;0.000488845;3.01722e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.04626;0.000341023;1.50777e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.51819;0.00651817;0.000234085;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.19069;0.00419066;0.000179275;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.3116;0.073116;0.00270938;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.12869;0.0512868;0.00132897;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.9384;1.07753;0.043276;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;18.7399;0.749597;0.00529981;


