Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.94616;0.00032434;1.48746e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.45559;0.000242572;7.32384e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.71707;0.00571705;0.00015864;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.05598;0.00405596;0.000124929;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.32761;0.0732761;0.00148994;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.16226;0.0516225;0.000835933;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.2843;0.931372;0.0191232;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.18902;0.36756;0.00370059;


