Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.27873;0.000546426;5.70637e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.28262;0.000380411;2.01722e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.67454;0.00767451;0.000392705;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.7713;0.00477126;6.40365e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.47077;0.0847077;0.00613275;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.11051;0.061105;0.000151857;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;29.5205;1.18082;0.039431;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;20.3414;0.813654;0.0286078;


