Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;7.29661;0.00121608;6.79038e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;5.52992;0.00092163;1.16865e-05;
QuickSort;size:10000_;SERIAL;5;6000;2.63214;0.000438665;6.44605e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;13.0502;0.0130502;6.42976e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;10.1611;0.010161;6.62784e-05;
QuickSort;size:100000_;SERIAL;5;1000;5.30002;0.0053;3.65728e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;14.0114;0.140114;0.000223965;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;11.1126;0.111126;0.000352382;
QuickSort;size:1000000_;SERIAL;5;100;6.25414;0.0625413;0.000170182;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;37.824;1.51296;0.018895;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;30.0916;1.20367;0.000813487;
QuickSort;size:10000000_;SERIAL;5;25;17.8436;0.713743;0.000854977;


