Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.02696;0.000337803;2.66261e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.45612;0.000242662;9.83431e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.85949;0.00585945;0.000170109;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.1372;0.00413716;0.000161513;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.22763;0.0722762;0.00234049;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.15031;0.051503;0.00160403;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;22.8954;0.915816;0.0194314;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.15228;0.366091;0.00992471;


