Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.23288;0.000372124;3.43223e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.47685;0.000246119;2.00824e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.43813;0.0044381;0.000443185;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.3131;0.00331307;0.000288315;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.74305;0.0674305;0.00670781;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.93774;0.0393773;0.00362708;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.1585;0.726339;0.0724714;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.5073;0.42029;0.0410883;


