Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.13389;0.000355622;3.47154e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.54703;0.000257817;2.16801e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.97773;0.0059777;0.000457865;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.26643;0.00426639;0.000351896;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.25465;0.0625464;0.00393302;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.65512;0.0365512;0.00309112;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;24.368;0.974719;0.0664428;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.81568;0.392627;0.0283412;


