Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.1395;0.000356557;1.51535e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.62078;0.000270109;1.02293e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.95169;0.00495166;0.000170755;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.62519;0.00362516;0.000118763;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.49511;0.0749511;0.00217606;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.75188;0.0375188;0.00119818;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.5001;0.820005;0.0493127;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.4949;0.459797;0.0193479;


