Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.40475;0.000567436;4.774e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.36608;0.000394323;1.08718e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.36343;0.00636341;0.000338548;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.56288;0.00456285;0.000267832;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.91172;0.0791171;0.00298556;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.51129;0.0551128;0.000679197;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.2302;1.04921;0.031355;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;19.6765;0.78706;0.0398159;


