Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;10000;36.3369;0.00363356;7.74891e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;10000;36.2678;0.00362647;5.72063e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;66.1007;0.0661005;0.000256655;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;65.5863;0.065586;0.000237723;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;53.2101;0.26605;0.000490928;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;52.6142;0.263071;0.00051817;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;68.0073;0.0680071;0.000265235;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;65.8284;0.0658281;0.000221112;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;6000;79.2699;0.0132115;8.9987e-05;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;6000;52.3202;0.00871987;9.57874e-05;


