Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;26.7578;1.45282e-06;3.87467e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;3.54596;1.73917e-06;2.07544e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;5.18992;5.15652e-06;3.10083e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;7.92942;3.96122e-05;1.44373e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;7.66815;0.000383373;2.18855e-05;


