Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.49181;5.40687e-05;4.97057e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.86421;5.71722e-05;3.83993e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.01379;6.6753e-05;1.07801e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;15.4615;0.00038651;2.10577e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;16.1608;0.00040399;5.04828e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;16.1356;0.000403362;3.50094e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;23.2177;0.00386959;9.1639e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;24.2162;0.00403599;8.90554e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;24.7284;0.00412137;1.13784e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;22.9388;0.0382314;6.44213e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;23.834;0.0397233;6.56857e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;23.213;0.0386884;0.000114549;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;26.8568;0.383669;0.000231945;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;27.897;0.398528;0.000237587;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;27.065;0.386642;0.00122277;


